,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
164,2017,6,14,LAX,67.0,76.0,60.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-14
165,2017,6,15,LAX,69.0,78.0,61.0,0.0,6.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-15
166,2017,6,16,LAX,70.0,77.0,62.0,0.0,6.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-16
167,2017,6,17,LAX,68.0,75.0,62.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-17
168,2017,6,18,LAX,66.0,74.0,61.0,0.0,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-18
169,2017,6,19,LAX,66.0,74.0,61.0,0.0,7.83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-19
170,2017,6,20,LAX,65.0,72.0,61.0,0.0,8.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-20
171,2017,6,21,LAX,66.0,73.0,62.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-21
172,2017,6,22,LAX,67.0,75.0,63.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-22
173,2017,6,23,LAX,66.0,70.0,61.0,0.0,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-23
174,2017,6,24,LAX,65.0,71.0,61.0,0.0,8.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-24
175,2017,6,25,LAX,68.0,77.0,63.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-25
176,2017,6,26,LAX,71.0,82.0,64.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-26
177,2017,6,27,LAX,71.0,78.0,62.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-27
178,2017,6,28,LAX,67.0,72.0,61.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-28
179,2017,6,29,LAX,67.0,74.0,63.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-06-29
180,2017,6,30,LAX,66.0,73.0,61.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-30
181,2017,7,1,LAX,65.0,72.0,62.0,0.0,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-01
182,2017,7,2,LAX,67.0,76.0,63.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-02
183,2017,7,3,LAX,67.0,74.0,63.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-03
184,2017,7,4,LAX,67.0,75.0,62.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-04
185,2017,7,5,LAX,68.0,76.0,63.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-05
186,2017,7,6,LAX,69.0,76.0,64.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-06
187,2017,7,7,LAX,72.0,83.0,66.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-07
188,2017,7,8,LAX,76.0,86.0,70.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-08
189,2017,7,9,LAX,77.0,88.0,69.0,0.0,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-09
190,2017,7,10,LAX,75.0,84.0,68.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-10
191,2017,7,11,LAX,72.0,77.0,67.0,0.0,9.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-11
192,2017,7,12,LAX,70.0,75.0,65.0,0.0,7.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-12
193,2017,7,13,LAX,69.0,75.0,65.0,0.0,8.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-13
194,2017,7,14,LAX,68.0,73.0,64.0,0.0,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-14
195,2017,7,15,LAX,70.0,80.0,65.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-15
196,2017,7,16,LAX,73.0,81.0,67.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-16
197,2017,7,17,LAX,72.0,77.0,68.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-17
198,2017,7,18,LAX,72.0,78.0,67.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-18
199,2017,7,19,LAX,71.0,78.0,67.0,0.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-19
200,2017,7,20,LAX,72.0,80.0,67.0,0.0,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-20
201,2017,7,21,LAX,71.0,77.0,66.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-21
202,2017,7,22,LAX,71.0,77.0,66.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-22
203,2017,7,23,LAX,71.0,77.0,67.0,0.0,7.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-23
204,2017,7,24,LAX,71.0,77.0,67.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-24
205,2017,7,25,LAX,71.0,77.0,68.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-25
206,2017,7,26,LAX,70.0,76.0,67.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-26
207,2017,7,27,LAX,70.0,77.0,67.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-27
208,2017,7,28,LAX,70.0,75.0,66.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-28
209,2017,7,29,LAX,70.0,77.0,66.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-29
210,2017,7,30,LAX,71.0,76.0,65.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-30
211,2017,7,31,LAX,68.0,74.0,65.0,0.0,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-07-31
212,2017,8,1,LAX,71.0,82.0,67.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-01
213,2017,8,2,LAX,76.0,86.0,71.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-02
214,2017,8,3,LAX,77.0,84.0,72.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-03
215,2017,8,4,LAX,75.0,79.0,69.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-04
216,2017,8,5,LAX,72.0,78.0,68.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-05
217,2017,8,6,LAX,72.0,78.0,67.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-06
218,2017,8,7,LAX,71.0,76.0,67.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-07
219,2017,8,8,LAX,71.0,78.0,67.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-08
220,2017,8,9,LAX,71.0,75.0,66.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-09
221,2017,8,10,LAX,70.0,76.0,66.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-10
222,2017,8,11,LAX,69.0,73.0,66.0,0.0,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-11
223,2017,8,12,LAX,69.0,76.0,64.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-12
224,2017,8,13,LAX,69.0,76.0,65.0,0.0,8.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-13
225,2017,8,14,LAX,69.0,75.0,65.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-14
226,2017,8,15,LAX,68.0,74.0,65.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-15
227,2017,8,16,LAX,69.0,75.0,66.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-16
228,2017,8,17,LAX,69.0,75.0,65.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-17
229,2017,8,18,LAX,69.0,75.0,65.0,0.0,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-18
230,2017,8,19,LAX,69.0,74.0,66.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-19
231,2017,8,20,LAX,69.0,76.0,66.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-20
232,2017,8,21,LAX,70.0,76.0,67.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-21
233,2017,8,22,LAX,70.0,75.0,66.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-22
234,2017,8,23,LAX,69.0,74.0,66.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-23
235,2017,8,24,LAX,68.0,73.0,66.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-24
236,2017,8,25,LAX,69.0,74.0,67.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-25
237,2017,8,26,LAX,69.0,75.0,66.0,0.0,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-26
238,2017,8,27,LAX,68.0,73.0,65.0,0.0,8.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-27
239,2017,8,28,LAX,69.0,76.0,68.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-28
240,2017,8,29,LAX,72.0,83.0,67.0,0.0,6.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-29
241,2017,8,30,LAX,74.0,83.0,68.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-08-30
242,2017,8,31,LAX,77.0,93.0,71.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-31
243,2017,9,1,LAX,80.0,92.0,73.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-01
244,2017,9,2,LAX,81.0,95.0,73.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-02
245,2017,9,3,LAX,84.0,97.0,75.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-03
246,2017,9,4,LAX,76.0,79.0,71.0,0.06,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-04
247,2017,9,5,LAX,74.0,78.0,70.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-05
248,2017,9,6,LAX,72.0,75.0,66.0,0.0,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-06
249,2017,9,7,LAX,71.0,77.0,66.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-07
250,2017,9,8,LAX,70.0,77.0,65.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-08
251,2017,9,9,LAX,70.0,76.0,65.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-09
252,2017,9,10,LAX,70.0,82.0,65.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-10
253,2017,9,11,LAX,73.0,85.0,69.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-11
254,2017,9,12,LAX,70.0,74.0,65.0,0.0,11.63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-12
255,2017,9,13,LAX,68.0,74.0,65.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-13
256,2017,9,14,LAX,68.0,74.0,63.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-14
257,2017,9,15,LAX,68.0,74.0,64.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-15
258,2017,9,16,LAX,69.0,76.0,64.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-16
259,2017,9,17,LAX,68.0,73.0,65.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-17
260,2017,9,18,LAX,67.0,73.0,64.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-18
261,2017,9,19,LAX,69.0,75.0,65.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-19
262,2017,9,20,LAX,69.0,77.0,63.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-20
263,2017,9,21,LAX,68.0,71.0,62.0,0.02,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-21
264,2017,9,22,LAX,65.0,72.0,58.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-22
265,2017,9,23,LAX,64.0,72.0,56.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-23
266,2017,9,24,LAX,67.0,80.0,58.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-24
267,2017,9,25,LAX,72.0,85.0,60.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-25
268,2017,9,26,LAX,71.0,81.0,61.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-26
269,2017,9,27,LAX,69.0,78.0,61.0,0.0,6.93,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-27
270,2017,9,28,LAX,68.0,78.0,62.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-28
271,2017,9,29,LAX,70.0,78.0,63.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-29
272,2017,9,30,LAX,69.0,76.0,61.0,0.0,6.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-09-30
273,2017,10,1,LAX,68.0,75.0,64.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-01
274,2017,10,2,LAX,68.0,75.0,61.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-02
275,2017,10,3,LAX,67.0,73.0,62.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-03
276,2017,10,4,LAX,66.0,74.0,61.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-04
277,2017,10,5,LAX,67.0,78.0,58.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-05
278,2017,10,6,LAX,69.0,86.0,59.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-06
279,2017,10,7,LAX,73.0,87.0,60.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-07
280,2017,10,8,LAX,69.0,78.0,61.0,0.0,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-08
281,2017,10,9,LAX,69.0,84.0,64.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-09
282,2017,10,10,LAX,69.0,78.0,60.0,0.0,7.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-10
283,2017,10,11,LAX,66.0,70.0,62.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-11
284,2017,10,12,LAX,66.0,71.0,61.0,0.0,7.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-12
285,2017,10,13,LAX,65.0,72.0,60.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-13
286,2017,10,14,LAX,67.0,78.0,60.0,0.0,5.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-14
287,2017,10,15,LAX,73.0,95.0,60.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-15
288,2017,10,16,LAX,76.0,90.0,66.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-16
289,2017,10,17,LAX,75.0,89.0,66.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-17
290,2017,10,18,LAX,73.0,80.0,65.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-18
291,2017,10,19,LAX,69.0,73.0,64.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-19
292,2017,10,20,LAX,67.0,71.0,63.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-20
293,2017,10,21,LAX,67.0,76.0,61.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-21
294,2017,10,22,LAX,72.0,87.0,60.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-22
295,2017,10,23,LAX,79.0,101.0,67.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-23
296,2017,10,24,LAX,84.0,104.0,67.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-24
297,2017,10,25,LAX,86.0,100.0,70.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-25
298,2017,10,26,LAX,77.0,90.0,67.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26
299,2017,10,27,LAX,71.0,77.0,61.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-27
300,2017,10,28,LAX,65.0,70.0,61.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-28
301,2017,10,29,LAX,64.0,71.0,61.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-29
302,2017,10,30,LAX,66.0,69.0,64.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-30
303,2017,10,31,LAX,65.0,69.0,63.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-31
304,2017,11,1,LAX,66.0,69.0,64.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-01
305,2017,11,2,LAX,64.0,68.0,58.0,0.07,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-02
306,2017,11,3,LAX,64.0,71.0,59.0,0.02,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-03
307,2017,11,4,LAX,64.0,69.0,57.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-04
308,2017,11,5,LAX,64.0,69.0,60.0,0.0,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-05
309,2017,11,6,LAX,63.0,69.0,59.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-06
310,2017,11,7,LAX,65.0,72.0,59.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-07
311,2017,11,8,LAX,65.0,74.0,57.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-08
312,2017,11,9,LAX,65.0,70.0,60.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-09
313,2017,11,10,LAX,64.0,69.0,57.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10
314,2017,11,11,LAX,62.0,70.0,55.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-11
315,2017,11,12,LAX,62.0,68.0,56.0,0.0,5.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-12
316,2017,11,13,LAX,62.0,70.0,54.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-13
317,2017,11,14,LAX,63.0,74.0,54.0,0.0,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-14
318,2017,11,15,LAX,65.0,76.0,57.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-15
319,2017,11,16,LAX,67.0,76.0,58.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-16
320,2017,11,17,LAX,67.0,70.0,60.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-17
321,2017,11,18,LAX,64.0,76.0,55.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-18
322,2017,11,19,LAX,65.0,76.0,56.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-19
323,2017,11,20,LAX,62.0,72.0,52.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-20
324,2017,11,21,LAX,67.0,79.0,58.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-21
325,2017,11,22,LAX,74.0,94.0,62.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-22
326,2017,11,23,LAX,77.0,91.0,64.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-23
327,2017,11,24,LAX,69.0,82.0,58.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-24
328,2017,11,25,LAX,69.0,82.0,59.0,0.0,4.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-25
